,path,label
6816,train\surprise\Training_67007534.jpg,6
4653,train\neutral\Training_85427897.jpg,4
5523,train\sad\Training_75034927.jpg,5
6455,train\sad\Training_94905358.jpg,5
2994,train\happy\Training_83248560.jpg,3
6045,train\sad\Training_85886509.jpg,5
1433,train\fear\Training_75906144.jpg,2
7478,train\surprise\Training_87287885.jpg,6
7039,train\surprise\Training_73111916.jpg,6
3161,train\happy\Training_85646643.jpg,3
4690,train\neutral\Training_86167493.jpg,4
158,train\angry\Training_84299628.jpg,0
4507,train\neutral\Training_82677562.jpg,4
6935,train\surprise\Training_70016745.jpg,6
3822,train\happy\Training_94223086.jpg,3
7340,train\surprise\Training_82268205.jpg,6
6725,train\surprise\Training_64263913.jpg,6
149,train\angry\Training_84105513.jpg,0
6417,train\sad\Training_94320477.jpg,5
869,train\disgust\PublicTest_1145545.jpg,1
1206,train\disgust\Training_70479209.jpg,1
7109,train\surprise\Training_75327971.jpg,6
3919,train\happy\Training_95726740.jpg,3
4450,train\neutral\Training_81524114.jpg,4
5744,train\sad\Training_79680889.jpg,5
446,train\angry\Training_91657330.jpg,0
2432,train\fear\Training_99751984.jpg,2
5119,train\neutral\Training_94461940.jpg,4
5876,train\sad\Training_82255360.jpg,5
1074,train\disgust\Training_43728047.jpg,1
7505,train\surprise\Training_88092704.jpg,6
5415,train\sad\Training_73037101.jpg,5
5579,train\sad\Training_76156703.jpg,5
2141,train\fear\Training_92907562.jpg,2
6269,train\sad\Training_90868801.jpg,5
720,train\angry\Training_97956125.jpg,0
7186,train\surprise\Training_77305082.jpg,6
3015,train\happy\Training_83459802.jpg,3
3633,train\happy\Training_91669826.jpg,3
2480,train\happy\Training_76174136.jpg,3
730,train\angry\Training_98180472.jpg,0
3025,train\happy\Training_83637549.jpg,3
4229,train\neutral\Training_77007320.jpg,4
2750,train\happy\Training_79636849.jpg,3
5615,train\sad\Training_77113075.jpg,5
1229,train\disgust\Training_75609687.jpg,1
171,train\angry\Training_84548986.jpg,0
6531,train\sad\Training_96511104.jpg,5
2728,train\happy\Training_79407518.jpg,3
4310,train\neutral\Training_78557361.jpg,4
25,train\angry\Training_81142435.jpg,0
2697,train\happy\Training_78999312.jpg,3
5257,train\neutral\Training_97436268.jpg,4
2531,train\happy\Training_76798321.jpg,3
3024,train\happy\Training_83623380.jpg,3
2192,train\fear\Training_94080076.jpg,2
6510,train\sad\Training_96043398.jpg,5
4088,train\happy\Training_98110234.jpg,3
1717,train\fear\Training_82880182.jpg,2
5465,train\sad\Training_73884877.jpg,5
2307,train\fear\Training_96702800.jpg,2
2578,train\happy\Training_77357069.jpg,3
6713,train\surprise\Training_63969064.jpg,6
2801,train\happy\Training_80235083.jpg,3
3267,train\happy\Training_86916983.jpg,3
3735,train\happy\Training_93059094.jpg,3
1333,train\disgust\Training_96016286.jpg,1
3439,train\happy\Training_88965286.jpg,3
7639,train\surprise\Training_92151187.jpg,6
2001,train\fear\Training_89620277.jpg,2
4560,train\neutral\Training_83704179.jpg,4
832,train\disgust\PrivateTest_47412023.jpg,1
3888,train\happy\Training_95356927.jpg,3
6122,train\sad\Training_87569785.jpg,5
2571,train\happy\Training_77289390.jpg,3
5574,train\sad\Training_76033714.jpg,5
4870,train\neutral\Training_89843288.jpg,4
5901,train\sad\Training_82845694.jpg,5
3661,train\happy\Training_92146560.jpg,3
3626,train\happy\Training_91571616.jpg,3
6784,train\surprise\Training_66091836.jpg,6
1289,train\disgust\Training_8536264.jpg,1
1891,train\fear\Training_86832766.jpg,2
6506,train\sad\Training_95949434.jpg,5
652,train\angry\Training_96310900.jpg,0
3627,train\happy\Training_91573805.jpg,3
5916,train\sad\Training_83146769.jpg,5
6022,train\sad\Training_85397713.jpg,5
7401,train\surprise\Training_84879065.jpg,6
5616,train\sad\Training_77117966.jpg,5
2399,train\fear\Training_99046435.jpg,2
2672,train\happy\Training_78618402.jpg,3
4717,train\neutral\Training_86611228.jpg,4
1499,train\fear\Training_77400522.jpg,2
1362,train\fear\Training_74178312.jpg,2
2657,train\happy\Training_78312130.jpg,3
5559,train\sad\Training_75700227.jpg,5
4030,train\happy\Training_97257664.jpg,3
3227,train\happy\Training_86341997.jpg,3
6208,train\sad\Training_89430101.jpg,5
1426,train\fear\Training_75656477.jpg,2
7241,train\surprise\Training_79073946.jpg,6
4483,train\neutral\Training_82125086.jpg,4
7381,train\surprise\Training_84012354.jpg,6
3762,train\happy\Training_93487051.jpg,3
3660,train\happy\Training_92140607.jpg,3
6219,train\sad\Training_89701512.jpg,5
5943,train\sad\Training_83850577.jpg,5
7053,train\surprise\Training_73474973.jpg,6
3545,train\happy\Training_90549254.jpg,3
860,train\disgust\PrivateTest_90157239.jpg,1
5988,train\sad\Training_84874002.jpg,5
5820,train\sad\Training_81205963.jpg,5
5775,train\sad\Training_80441506.jpg,5
3538,train\happy\Training_90487023.jpg,3
1314,train\disgust\Training_91485821.jpg,1
3812,train\happy\Training_94146132.jpg,3
3714,train\happy\Training_92841839.jpg,3
6367,train\sad\Training_93138625.jpg,5
2095,train\fear\Training_92024508.jpg,2
2605,train\happy\Training_77689440.jpg,3
5826,train\sad\Training_81259450.jpg,5
7621,train\surprise\Training_91587541.jpg,6
1100,train\disgust\Training_50925427.jpg,1
1799,train\fear\Training_84731473.jpg,2
2134,train\fear\Training_92800467.jpg,2
7514,train\surprise\Training_88289855.jpg,6
4577,train\neutral\Training_84145402.jpg,4
7838,train\surprise\Training_98644924.jpg,6
1001,train\disgust\Training_27502021.jpg,1
5607,train\sad\Training_76875172.jpg,5
4611,train\neutral\Training_84736034.jpg,4
580,train\angry\Training_94921622.jpg,0
2970,train\happy\Training_82869157.jpg,3
3779,train\happy\Training_93707494.jpg,3
4455,train\neutral\Training_81566998.jpg,4
2724,train\happy\Training_79327219.jpg,3
6215,train\sad\Training_89647557.jpg,5
4367,train\neutral\Training_79624198.jpg,4
4784,train\neutral\Training_87946315.jpg,4
4511,train\neutral\Training_82744553.jpg,4
3887,train\happy\Training_95334634.jpg,3
2224,train\fear\Training_94756828.jpg,2
7076,train\surprise\Training_74322770.jpg,6
4433,train\neutral\Training_81225104.jpg,4
5652,train\sad\Training_77927007.jpg,5
2177,train\fear\Training_93770805.jpg,2
7469,train\surprise\Training_87093999.jpg,6
1805,train\fear\Training_84827748.jpg,2
1614,train\fear\Training_80234111.jpg,2
2014,train\fear\Training_89985124.jpg,2
1317,train\disgust\Training_92542568.jpg,1
4864,train\neutral\Training_89722451.jpg,4
1701,train\fear\Training_82378786.jpg,2
5679,train\sad\Training_78323726.jpg,5
5974,train\sad\Training_84596925.jpg,5
1443,train\fear\Training_76271469.jpg,2
2279,train\fear\Training_96081331.jpg,2
588,train\angry\Training_94988365.jpg,0
6823,train\surprise\Training_67212812.jpg,6
1845,train\fear\Training_85786198.jpg,2
975,train\disgust\Training_20767880.jpg,1
3879,train\happy\Training_95177911.jpg,3
578,train\angry\Training_94891631.jpg,0
2635,train\happy\Training_77990725.jpg,3
6652,train\sad\Training_98993348.jpg,5
4868,train\neutral\Training_89816188.jpg,4
3816,train\happy\Training_94157753.jpg,3
4174,train\happy\Training_99324081.jpg,3
830,train\disgust\PrivateTest_4407805.jpg,1
6990,train\surprise\Training_71308969.jpg,6
4038,train\happy\Training_97410173.jpg,3
6378,train\sad\Training_93333248.jpg,5
1463,train\fear\Training_76662542.jpg,2
3581,train\happy\Training_91041120.jpg,3
474,train\angry\Training_92472619.jpg,0
1409,train\fear\Training_75385928.jpg,2
2159,train\fear\Training_93321883.jpg,2
4905,train\neutral\Training_90634123.jpg,4
5904,train\sad\Training_82887890.jpg,5
5105,train\neutral\Training_94318268.jpg,4
2033,train\fear\Training_90448424.jpg,2
3054,train\happy\Training_84061339.jpg,3
3175,train\happy\Training_85824732.jpg,3
5748,train\sad\Training_79741353.jpg,5
6058,train\sad\Training_86170826.jpg,5
1906,train\fear\Training_87326040.jpg,2
7107,train\surprise\Training_75251448.jpg,6
3152,train\happy\Training_85483131.jpg,3
4797,train\neutral\Training_88192527.jpg,4
819,train\disgust\PrivateTest_30523217.jpg,1
6414,train\sad\Training_94255939.jpg,5
3955,train\happy\Training_96271415.jpg,3
6600,train\sad\Training_97984285.jpg,5
520,train\angry\Training_93683601.jpg,0
4786,train\neutral\Training_87992949.jpg,4
2286,train\fear\Training_96222896.jpg,2
6882,train\surprise\Training_68497011.jpg,6
4177,train\happy\Training_99388597.jpg,3
7622,train\surprise\Training_91604883.jpg,6
1504,train\fear\Training_77545288.jpg,2
1544,train\fear\Training_78394796.jpg,2
708,train\angry\Training_97681025.jpg,0
11,train\angry\Training_80856162.jpg,0
4064,train\happy\Training_97742871.jpg,3
5811,train\sad\Training_81097657.jpg,5
918,train\disgust\PublicTest_96161493.jpg,1
1252,train\disgust\Training_79550917.jpg,1
563,train\angry\Training_94519142.jpg,0
974,train\disgust\Training_20381848.jpg,1
3882,train\happy\Training_95249390.jpg,3
2467,train\happy\Training_76011609.jpg,3
3319,train\happy\Training_87582780.jpg,3
2208,train\fear\Training_94346154.jpg,2
4050,train\happy\Training_97563305.jpg,3
7599,train\surprise\Training_90895614.jpg,6
976,train\disgust\Training_20847777.jpg,1
18,train\angry\Training_80983832.jpg,0
2682,train\happy\Training_78775309.jpg,3
6844,train\surprise\Training_67846453.jpg,6
6521,train\sad\Training_96257284.jpg,5
5071,train\neutral\Training_93775428.jpg,4
7653,train\surprise\Training_92595345.jpg,6
3199,train\happy\Training_86033301.jpg,3
6768,train\surprise\Training_65701871.jpg,6
3610,train\happy\Training_91425869.jpg,3
5363,train\neutral\Training_99504759.jpg,4
4065,train\happy\Training_97745591.jpg,3
3755,train\happy\Training_93402651.jpg,3
3863,train\happy\Training_94943827.jpg,3
3614,train\happy\Training_91468416.jpg,3
601,train\angry\Training_95348359.jpg,0
7245,train\surprise\Training_79133183.jpg,6
6272,train\sad\Training_90889913.jpg,5
5961,train\sad\Training_84318164.jpg,5
4946,train\neutral\Training_91437979.jpg,4
6939,train\surprise\Training_70173354.jpg,6
7752,train\surprise\Training_96210289.jpg,6
2352,train\fear\Training_98004480.jpg,2
2278,train\fear\Training_96073817.jpg,2
6677,train\sad\Training_99675632.jpg,5
507,train\angry\Training_93307158.jpg,0
4910,train\neutral\Training_90724080.jpg,4
4003,train\happy\Training_96808569.jpg,3
7823,train\surprise\Training_98381187.jpg,6
3805,train\happy\Training_94066694.jpg,3
3320,train\happy\Training_87595914.jpg,3
6051,train\sad\Training_86036039.jpg,5
346,train\angry\Training_89277870.jpg,0
831,train\disgust\PrivateTest_46114477.jpg,1
7456,train\surprise\Training_86804493.jpg,6
307,train\angry\Training_88260422.jpg,0
4457,train\neutral\Training_81594147.jpg,4
6101,train\sad\Training_87155570.jpg,5
2330,train\fear\Training_97318027.jpg,2
3787,train\happy\Training_93826092.jpg,3
6261,train\sad\Training_90806524.jpg,5
7682,train\surprise\Training_93699149.jpg,6
4642,train\neutral\Training_85286320.jpg,4
550,train\angry\Training_94330147.jpg,0
1121,train\disgust\Training_5459858.jpg,1
7208,train\surprise\Training_77991839.jpg,6
546,train\angry\Training_94245173.jpg,0
7441,train\surprise\Training_86125282.jpg,6
1549,train\fear\Training_78495484.jpg,2
3621,train\happy\Training_91519570.jpg,3
7607,train\surprise\Training_91162660.jpg,6
5618,train\sad\Training_77158311.jpg,5
611,train\angry\Training_95561877.jpg,0
6298,train\sad\Training_91435656.jpg,5
4837,train\neutral\Training_89010458.jpg,4
1968,train\fear\Training_88756840.jpg,2
1770,train\fear\Training_84052237.jpg,2
6067,train\sad\Training_86308133.jpg,5
5343,train\neutral\Training_99021192.jpg,4
7084,train\surprise\Training_74633236.jpg,6
5708,train\sad\Training_78985679.jpg,5
748,train\angry\Training_98565856.jpg,0
3133,train\happy\Training_85248220.jpg,3
475,train\angry\Training_92476417.jpg,0
3111,train\happy\Training_84801220.jpg,3
1867,train\fear\Training_86157572.jpg,2
941,train\disgust\Training_13362748.jpg,1
2999,train\happy\Training_83287224.jpg,3
4844,train\neutral\Training_89191396.jpg,4
7439,train\surprise\Training_85973153.jpg,6
3425,train\happy\Training_88776166.jpg,3
6753,train\surprise\Training_65216240.jpg,6
