,path,label
2053,train\fear\Training_90893446.jpg,2
1490,train\fear\Training_77174546.jpg,2
6355,train\sad\Training_92896794.jpg,5
806,train\angry\Training_99878127.jpg,0
4949,train\neutral\Training_91463922.jpg,4
2267,train\fear\Training_95705152.jpg,2
2234,train\fear\Training_94963576.jpg,2
4781,train\neutral\Training_87933941.jpg,4
649,train\angry\Training_96279434.jpg,0
1418,train\fear\Training_75531854.jpg,2
403,train\angry\Training_90533671.jpg,0
5321,train\neutral\Training_98777660.jpg,4
6702,train\surprise\Training_63593906.jpg,6
4026,train\happy\Training_97204610.jpg,3
5704,train\sad\Training_78822832.jpg,5
1248,train\disgust\Training_79019465.jpg,1
1033,train\disgust\Training_33844261.jpg,1
3578,train\happy\Training_90993723.jpg,3
1689,train\fear\Training_82042096.jpg,2
6785,train\surprise\Training_66095670.jpg,6
2624,train\happy\Training_77888192.jpg,3
5589,train\sad\Training_76520571.jpg,5
963,train\disgust\Training_18270362.jpg,1
4461,train\neutral\Training_81658403.jpg,4
2734,train\happy\Training_79479873.jpg,3
5506,train\sad\Training_74752869.jpg,5
1802,train\fear\Training_84777223.jpg,2
444,train\angry\Training_91634726.jpg,0
469,train\angry\Training_92372087.jpg,0
4673,train\neutral\Training_85783556.jpg,4
90,train\angry\Training_82336376.jpg,0
4242,train\neutral\Training_77312934.jpg,4
4031,train\happy\Training_97261304.jpg,3
4375,train\neutral\Training_79744331.jpg,4
5445,train\sad\Training_73530752.jpg,5
5081,train\neutral\Training_93911083.jpg,4
6047,train\sad\Training_85947279.jpg,5
7098,train\surprise\Training_75002782.jpg,6
2727,train\happy\Training_79368741.jpg,3
3760,train\happy\Training_93472265.jpg,3
7235,train\surprise\Training_79025345.jpg,6
6692,train\sad\Training_99922913.jpg,5
3664,train\happy\Training_92168214.jpg,3
4365,train\neutral\Training_79621486.jpg,4
616,train\angry\Training_95609579.jpg,0
1794,train\fear\Training_84641998.jpg,2
3842,train\happy\Training_94614506.jpg,3
1601,train\fear\Training_79872115.jpg,2
2460,train\happy\Training_75844344.jpg,3
5133,train\neutral\Training_94776967.jpg,4
4202,train\happy\Training_99796241.jpg,3
2880,train\happy\Training_81487345.jpg,3
1398,train\fear\Training_75022838.jpg,2
2146,train\fear\Training_93067441.jpg,2
1194,train\disgust\Training_67085421.jpg,1
3654,train\happy\Training_92093263.jpg,3
6497,train\sad\Training_95853425.jpg,5
2322,train\fear\Training_97055439.jpg,2
3872,train\happy\Training_95066426.jpg,3
6111,train\sad\Training_87333609.jpg,5
168,train\angry\Training_84471953.jpg,0
6764,train\surprise\Training_65587297.jpg,6
536,train\angry\Training_94070478.jpg,0
7614,train\surprise\Training_91332118.jpg,6
4626,train\neutral\Training_84957673.jpg,4
5747,train\sad\Training_79736851.jpg,5
5893,train\sad\Training_82732938.jpg,5
7506,train\surprise\Training_88128912.jpg,6
5759,train\sad\Training_79950523.jpg,5
4589,train\neutral\Training_84413180.jpg,4
7765,train\surprise\Training_96661519.jpg,6
7694,train\surprise\Training_94014854.jpg,6
7853,train\surprise\Training_98972491.jpg,6
3717,train\happy\Training_92877778.jpg,3
5163,train\neutral\Training_95299533.jpg,4
2401,train\fear\Training_99068457.jpg,2
3937,train\happy\Training_95948303.jpg,3
6859,train\surprise\Training_68141318.jpg,6
3065,train\happy\Training_84195204.jpg,3
2184,train\fear\Training_93885172.jpg,2
5869,train\sad\Training_82099904.jpg,5
4843,train\neutral\Training_89183276.jpg,4
5037,train\neutral\Training_93023688.jpg,4
1432,train\fear\Training_75866948.jpg,2
3456,train\happy\Training_89216742.jpg,3
802,train\angry\Training_99770811.jpg,0
854,train\disgust\PrivateTest_84635755.jpg,1
461,train\angry\Training_92188253.jpg,0
584,train\angry\Training_94952701.jpg,0
655,train\angry\Training_96383161.jpg,0
7859,train\surprise\Training_99233432.jpg,6
3203,train\happy\Training_86088144.jpg,3
2368,train\fear\Training_98368424.jpg,2
2831,train\happy\Training_80643483.jpg,3
2302,train\fear\Training_96563079.jpg,2
4161,train\happy\Training_99136389.jpg,3
228,train\angry\Training_86057465.jpg,0
3796,train\happy\Training_93935871.jpg,3
3529,train\happy\Training_90352747.jpg,3
5981,train\sad\Training_84681922.jpg,5
1440,train\fear\Training_76201489.jpg,2
5538,train\sad\Training_75313915.jpg,5
4009,train\happy\Training_96923161.jpg,3
5511,train\sad\Training_74832345.jpg,5
2903,train\happy\Training_81823891.jpg,3
864,train\disgust\PrivateTest_95250268.jpg,1
4267,train\neutral\Training_77908480.jpg,4
1193,train\disgust\Training_67037685.jpg,1
111,train\angry\Training_83148421.jpg,0
6209,train\sad\Training_89517476.jpg,5
6133,train\sad\Training_87857337.jpg,5
1224,train\disgust\Training_74834303.jpg,1
5293,train\neutral\Training_98086491.jpg,4
5731,train\sad\Training_79376728.jpg,5
820,train\disgust\PrivateTest_34013087.jpg,1
6224,train\sad\Training_89835262.jpg,5
2430,train\fear\Training_99735235.jpg,2
3023,train\happy\Training_83621687.jpg,3
4845,train\neutral\Training_89191607.jpg,4
7702,train\surprise\Training_94363754.jpg,6
2013,train\fear\Training_89931272.jpg,2
5484,train\sad\Training_74152534.jpg,5
3572,train\happy\Training_90929374.jpg,3
7803,train\surprise\Training_98011942.jpg,6
4443,train\neutral\Training_81478017.jpg,4
2293,train\fear\Training_96407409.jpg,2
5423,train\sad\Training_73109136.jpg,5
7509,train\surprise\Training_88212741.jpg,6
659,train\angry\Training_96497363.jpg,0
2258,train\fear\Training_95469263.jpg,2
5385,train\sad\Training_72399943.jpg,5
3546,train\happy\Training_90554374.jpg,3
2854,train\happy\Training_81027158.jpg,3
3274,train\happy\Training_86975469.jpg,3
5491,train\sad\Training_74414713.jpg,5
7736,train\surprise\Training_95706228.jpg,6
6799,train\surprise\Training_66446881.jpg,6
1972,train\fear\Training_88906865.jpg,2
1345,train\disgust\Training_97638867.jpg,1
1782,train\fear\Training_84271530.jpg,2
7342,train\surprise\Training_82360956.jpg,6
5302,train\neutral\Training_98403118.jpg,4
1178,train\disgust\Training_63881263.jpg,1
3324,train\happy\Training_87656721.jpg,3
4486,train\neutral\Training_82152045.jpg,4
5824,train\sad\Training_81243969.jpg,5
2997,train\happy\Training_83258919.jpg,3
7229,train\surprise\Training_78892453.jpg,6
6191,train\sad\Training_89049801.jpg,5
5521,train\sad\Training_74998300.jpg,5
790,train\angry\Training_99585644.jpg,0
289,train\angry\Training_87806714.jpg,0
5179,train\neutral\Training_95818727.jpg,4
6667,train\sad\Training_99363948.jpg,5
366,train\angry\Training_89715888.jpg,0
2653,train\happy\Training_78287778.jpg,3
1622,train\fear\Training_80431306.jpg,2
7359,train\surprise\Training_82855692.jpg,6
1498,train\fear\Training_77383330.jpg,2
5058,train\neutral\Training_93514804.jpg,4
6617,train\sad\Training_98304604.jpg,5
1914,train\fear\Training_87582525.jpg,2
1199,train\disgust\Training_69173187.jpg,1
6572,train\sad\Training_97424776.jpg,5
7367,train\surprise\Training_83485400.jpg,6
2795,train\happy\Training_80180038.jpg,3
2074,train\fear\Training_91466839.jpg,2
7502,train\surprise\Training_87992197.jpg,6
2501,train\happy\Training_76412557.jpg,3
6696,train\sad\Training_99996831.jpg,5
3350,train\happy\Training_87931877.jpg,3
6723,train\surprise\Training_64236595.jpg,6
6945,train\surprise\Training_70287452.jpg,6
7172,train\surprise\Training_76908795.jpg,6
6460,train\sad\Training_94992170.jpg,5
6871,train\surprise\Training_68277085.jpg,6
3574,train\happy\Training_90950328.jpg,3
2684,train\happy\Training_78791799.jpg,3
1967,train\fear\Training_88755071.jpg,2
6815,train\surprise\Training_67005899.jpg,6
5719,train\sad\Training_79168469.jpg,5
1159,train\disgust\Training_61291772.jpg,1
6491,train\sad\Training_95737782.jpg,5
6480,train\sad\Training_95505049.jpg,5
1823,train\fear\Training_85155310.jpg,2
1030,train\disgust\Training_33580687.jpg,1
433,train\angry\Training_91403171.jpg,0
282,train\angry\Training_87636016.jpg,0
7224,train\surprise\Training_78696030.jpg,6
62,train\angry\Training_81736376.jpg,0
6582,train\sad\Training_97688399.jpg,5
2206,train\fear\Training_94295464.jpg,2
2497,train\happy\Training_76359149.jpg,3
4322,train\neutral\Training_78841049.jpg,4
7734,train\surprise\Training_95689131.jpg,6
3052,train\happy\Training_84029672.jpg,3
3559,train\happy\Training_90815186.jpg,3
3918,train\happy\Training_95725183.jpg,3
1040,train\disgust\Training_35846483.jpg,1
5007,train\neutral\Training_92465334.jpg,4
4903,train\neutral\Training_90600052.jpg,4
6657,train\sad\Training_99077190.jpg,5
4969,train\neutral\Training_91893628.jpg,4
290,train\angry\Training_87819556.jpg,0
269,train\angry\Training_87382628.jpg,0
3469,train\happy\Training_89428402.jpg,3
4709,train\neutral\Training_86551391.jpg,4
1583,train\fear\Training_79349513.jpg,2
6608,train\sad\Training_98109696.jpg,5
1779,train\fear\Training_84243875.jpg,2
4666,train\neutral\Training_85635315.jpg,4
5587,train\sad\Training_76430810.jpg,5
1892,train\fear\Training_86865290.jpg,2
4279,train\neutral\Training_78029359.jpg,4
7458,train\surprise\Training_86819355.jpg,6
2848,train\happy\Training_80921217.jpg,3
2256,train\fear\Training_95444082.jpg,2
5948,train\sad\Training_84029037.jpg,5
1512,train\fear\Training_77693379.jpg,2
2167,train\fear\Training_93460998.jpg,2
3060,train\happy\Training_84141768.jpg,3
3951,train\happy\Training_96159760.jpg,3
2017,train\fear\Training_90006164.jpg,2
1623,train\fear\Training_80454820.jpg,2
5520,train\sad\Training_74994333.jpg,5
1015,train\disgust\Training_30792119.jpg,1
4935,train\neutral\Training_91215353.jpg,4
5551,train\sad\Training_75610438.jpg,5
2916,train\happy\Training_82035065.jpg,3
146,train\angry\Training_84052157.jpg,0
7453,train\surprise\Training_86673790.jpg,6
2226,train\fear\Training_94778619.jpg,2
6892,train\surprise\Training_68747987.jpg,6
1664,train\fear\Training_81410671.jpg,2
6097,train\sad\Training_87071220.jpg,5
2277,train\fear\Training_96062834.jpg,2
6769,train\surprise\Training_65753783.jpg,6
5221,train\neutral\Training_96791074.jpg,4
5388,train\sad\Training_72469576.jpg,5
2402,train\fear\Training_99071967.jpg,2
3612,train\happy\Training_91439170.jpg,3
5790,train\sad\Training_80738472.jpg,5
6700,train\surprise\Training_63557514.jpg,6
1957,train\fear\Training_88535299.jpg,2
6718,train\surprise\Training_64132325.jpg,6
1361,train\fear\Training_74177530.jpg,2
313,train\angry\Training_88411498.jpg,0
5926,train\sad\Training_83488033.jpg,5
120,train\angry\Training_83435749.jpg,0
23,train\angry\Training_81059518.jpg,0
908,train\disgust\PublicTest_82624961.jpg,1
3772,train\happy\Training_93639522.jpg,3
6424,train\sad\Training_94381262.jpg,5
7495,train\surprise\Training_87856585.jpg,6
278,train\angry\Training_87562022.jpg,0
4533,train\neutral\Training_83199150.jpg,4
4695,train\neutral\Training_86227208.jpg,4
5884,train\sad\Training_82512593.jpg,5
5850,train\sad\Training_81634692.jpg,5
1013,train\disgust\Training_29984761.jpg,1
6809,train\surprise\Training_66777416.jpg,6
3625,train\happy\Training_91536557.jpg,3
2436,train\fear\Training_99814660.jpg,2
7077,train\surprise\Training_74330124.jpg,6
3406,train\happy\Training_88558454.jpg,3
3358,train\happy\Training_88024763.jpg,3
5854,train\sad\Training_81727586.jpg,5
7048,train\surprise\Training_73308302.jpg,6
6444,train\sad\Training_94754500.jpg,5
4095,train\happy\Training_98196607.jpg,3
6954,train\surprise\Training_70533939.jpg,6
1800,train\fear\Training_84743289.jpg,2
1467,train\fear\Training_76718882.jpg,2
6858,train\surprise\Training_68106210.jpg,6
1849,train\fear\Training_85832847.jpg,2
6842,train\surprise\Training_67736313.jpg,6
4192,train\happy\Training_99666856.jpg,3
1713,train\fear\Training_82788174.jpg,2
1793,train\fear\Training_84637793.jpg,2
2168,train\fear\Training_93467382.jpg,2
6874,train\surprise\Training_68333910.jpg,6
3278,train\happy\Training_87014429.jpg,3
6076,train\sad\Training_86465311.jpg,5
3408,train\happy\Training_88596645.jpg,3
2391,train\fear\Training_98930348.jpg,2
2681,train\happy\Training_78774085.jpg,3
2894,train\happy\Training_81717375.jpg,3
3446,train\happy\Training_89060575.jpg,3
1909,train\fear\Training_87358265.jpg,2
4628,train\neutral\Training_84970676.jpg,4
6676,train\sad\Training_99637433.jpg,5
4506,train\neutral\Training_82659353.jpg,4
1650,train\fear\Training_80996308.jpg,2
4078,train\happy\Training_97943686.jpg,3
2114,train\fear\Training_92439925.jpg,2
3734,train\happy\Training_93055343.jpg,3
3675,train\happy\Training_92292194.jpg,3
2542,train\happy\Training_76919512.jpg,3
6027,train\sad\Training_85537148.jpg,5
5673,train\sad\Training_78280823.jpg,5
7780,train\surprise\Training_97149632.jpg,6
7101,train\surprise\Training_75033855.jpg,6
7418,train\surprise\Training_85128654.jpg,6
1174,train\disgust\Training_63147438.jpg,1
460,train\angry\Training_92166104.jpg,0
3396,train\happy\Training_88469786.jpg,3
1236,train\disgust\Training_76527187.jpg,1
5164,train\neutral\Training_95304553.jpg,4
12,train\angry\Training_80928400.jpg,0
7215,train\surprise\Training_78119452.jpg,6
6158,train\sad\Training_88341581.jpg,5
1366,train\fear\Training_74299288.jpg,2
5925,train\sad\Training_83483564.jpg,5
5120,train\neutral\Training_94472640.jpg,4
3651,train\happy\Training_92037132.jpg,3
5101,train\neutral\Training_94261625.jpg,4
7455,train\surprise\Training_86784253.jpg,6
5424,train\sad\Training_73157275.jpg,5
3333,train\happy\Training_87749725.jpg,3
276,train\angry\Training_87538785.jpg,0
1404,train\fear\Training_75223274.jpg,2
1386,train\fear\Training_74721563.jpg,2
6762,train\surprise\Training_65568847.jpg,6
3706,train\happy\Training_92761174.jpg,3
5510,train\sad\Training_74806656.jpg,5
5412,train\sad\Training_73008225.jpg,5
3262,train\happy\Training_86806982.jpg,3
6932,train\surprise\Training_69945071.jpg,6
3827,train\happy\Training_94331827.jpg,3
6081,train\sad\Training_86610690.jpg,5
6880,train\surprise\Training_68480437.jpg,6
4326,train\neutral\Training_78876704.jpg,4
125,train\angry\Training_83595810.jpg,0
1506,train\fear\Training_77569066.jpg,2
6898,train\surprise\Training_68864353.jpg,6
721,train\angry\Training_97968125.jpg,0
3716,train\happy\Training_92858175.jpg,3
2205,train\fear\Training_94236917.jpg,2
6231,train\sad\Training_90005697.jpg,5
4439,train\neutral\Training_81413200.jpg,4
4787,train\neutral\Training_87996163.jpg,4
3268,train\happy\Training_86923341.jpg,3
4418,train\neutral\Training_80863502.jpg,4
1247,train\disgust\Training_78735276.jpg,1
2710,train\happy\Training_79162237.jpg,3
2329,train\fear\Training_97306851.jpg,2
1947,train\fear\Training_88216107.jpg,2
4637,train\neutral\Training_85135694.jpg,4
3368,train\happy\Training_88155422.jpg,3
811,train\angry\Training_99966135.jpg,0
1465,train\fear\Training_76677076.jpg,2
4505,train\neutral\Training_82654386.jpg,4
3932,train\happy\Training_95908174.jpg,3
7366,train\surprise\Training_83416366.jpg,6
3308,train\happy\Training_87321254.jpg,3
1581,train\fear\Training_79337910.jpg,2
7415,train\surprise\Training_85101870.jpg,6
4777,train\neutral\Training_87889504.jpg,4
7867,train\surprise\Training_99576616.jpg,6
7764,train\surprise\Training_96656714.jpg,6
6177,train\sad\Training_88655888.jpg,5
7588,train\surprise\Training_90712913.jpg,6
1970,train\fear\Training_88807796.jpg,2
7606,train\surprise\Training_91156165.jpg,6
6964,train\surprise\Training_70745147.jpg,6
4605,train\neutral\Training_84696079.jpg,4
5610,train\sad\Training_77028632.jpg,5
4933,train\neutral\Training_91200309.jpg,4
7684,train\surprise\Training_93735232.jpg,6
6744,train\surprise\Training_64955183.jpg,6
4340,train\neutral\Training_79039556.jpg,4
5788,train\sad\Training_80719524.jpg,5
4171,train\happy\Training_99278519.jpg,3
3789,train\happy\Training_93865953.jpg,3
2297,train\fear\Training_96507461.jpg,2
5750,train\sad\Training_79776909.jpg,5
2975,train\happy\Training_82949465.jpg,3
5595,train\sad\Training_76656854.jpg,5
2479,train\happy\Training_76151378.jpg,3
3784,train\happy\Training_93777637.jpg,3
6441,train\sad\Training_94658783.jpg,5
7503,train\surprise\Training_88020912.jpg,6
3272,train\happy\Training_86967525.jpg,3
2544,train\happy\Training_76936693.jpg,3
7642,train\surprise\Training_92209603.jpg,6
1275,train\disgust\Training_82363963.jpg,1
6643,train\sad\Training_98791138.jpg,5
2518,train\happy\Training_76712789.jpg,3
4977,train\neutral\Training_92010220.jpg,4
6735,train\surprise\Training_64593826.jpg,6
5128,train\neutral\Training_94660175.jpg,4
4023,train\happy\Training_97118844.jpg,3
284,train\angry\Training_87697195.jpg,0
4435,train\neutral\Training_81249530.jpg,4
2837,train\happy\Training_80742159.jpg,3
1037,train\disgust\Training_35148883.jpg,1
7754,train\surprise\Training_96277880.jpg,6
5405,train\sad\Training_72783691.jpg,5
4565,train\neutral\Training_83921885.jpg,4
5449,train\sad\Training_73569064.jpg,5
6610,train\sad\Training_98142987.jpg,5
4126,train\happy\Training_98711609.jpg,3
7861,train\surprise\Training_99279802.jpg,6
2931,train\happy\Training_82245837.jpg,3
2099,train\fear\Training_92127745.jpg,2
5791,train\sad\Training_80765087.jpg,5
7510,train\surprise\Training_88252959.jpg,6
2264,train\fear\Training_95621675.jpg,2
5150,train\neutral\Training_95061282.jpg,4
302,train\angry\Training_88163950.jpg,0
6074,train\sad\Training_86412421.jpg,5
6697,train\surprise\Training_63470176.jpg,6
7671,train\surprise\Training_93417164.jpg,6
7741,train\surprise\Training_95830400.jpg,6
7713,train\surprise\Training_94871392.jpg,6
1082,train\disgust\Training_45352156.jpg,1
1633,train\fear\Training_80681806.jpg,2
4247,train\neutral\Training_77428984.jpg,4
1217,train\disgust\Training_73800560.jpg,1
1955,train\fear\Training_88489850.jpg,2
6090,train\sad\Training_86879014.jpg,5
2039,train\fear\Training_90617849.jpg,2
1698,train\fear\Training_82278523.jpg,2
6900,train\surprise\Training_68889399.jpg,6
7301,train\surprise\Training_80626126.jpg,6
2348,train\fear\Training_97959249.jpg,2
2813,train\happy\Training_80371965.jpg,3
576,train\angry\Training_94843851.jpg,0
2543,train\happy\Training_76922186.jpg,3
408,train\angry\Training_90648037.jpg,0
3744,train\happy\Training_93206918.jpg,3
2842,train\happy\Training_80821058.jpg,3
6309,train\sad\Training_91732030.jpg,5
1726,train\fear\Training_83212187.jpg,2
7263,train\surprise\Training_79684413.jpg,6
2299,train\fear\Training_96509586.jpg,2
895,train\disgust\PublicTest_57583458.jpg,1
4130,train\happy\Training_98779105.jpg,3
3192,train\happy\Training_85973345.jpg,3
6686,train\sad\Training_99833178.jpg,5
6419,train\sad\Training_94332057.jpg,5
1790,train\fear\Training_84490644.jpg,2
3092,train\happy\Training_84566661.jpg,3
6205,train\sad\Training_89372355.jpg,5
5355,train\neutral\Training_99312377.jpg,4
2103,train\fear\Training_92217712.jpg,2
3470,train\happy\Training_89443933.jpg,3
1091,train\disgust\Training_4844859.jpg,1
4548,train\neutral\Training_83488177.jpg,4
5009,train\neutral\Training_92477767.jpg,4
2265,train\fear\Training_95652916.jpg,2
254,train\angry\Training_86811141.jpg,0
1452,train\fear\Training_76426244.jpg,2
2558,train\happy\Training_77158825.jpg,3
2204,train\fear\Training_94200554.jpg,2
3709,train\happy\Training_92792396.jpg,3
6488,train\sad\Training_95714567.jpg,5
3219,train\happy\Training_86289376.jpg,3
6024,train\sad\Training_85451171.jpg,5
3089,train\happy\Training_84545945.jpg,3
2774,train\happy\Training_79970284.jpg,3
817,train\disgust\PrivateTest_26306320.jpg,1
1202,train\disgust\Training_69604773.jpg,1
7157,train\surprise\Training_76549702.jpg,6
7807,train\surprise\Training_98079493.jpg,6
7295,train\surprise\Training_80515990.jpg,6
1545,train\fear\Training_78429560.jpg,2
1907,train\fear\Training_87335410.jpg,2
7689,train\surprise\Training_93922116.jpg,6
2203,train\fear\Training_94193308.jpg,2
3383,train\happy\Training_88296212.jpg,3
1006,train\disgust\Training_28653785.jpg,1
5781,train\sad\Training_80537785.jpg,5
5945,train\sad\Training_83931322.jpg,5
4858,train\neutral\Training_89645978.jpg,4
703,train\angry\Training_97643807.jpg,0
5866,train\sad\Training_81990988.jpg,5
47,train\angry\Training_81485565.jpg,0
6942,train\surprise\Training_70269365.jpg,6
7543,train\surprise\Training_89263813.jpg,6
4654,train\neutral\Training_85507326.jpg,4
7139,train\surprise\Training_76105973.jpg,6
3552,train\happy\Training_90682277.jpg,3
1846,train\fear\Training_85793456.jpg,2
7648,train\surprise\Training_92423948.jpg,6
2110,train\fear\Training_92389048.jpg,2
2752,train\happy\Training_79664042.jpg,3
159,train\angry\Training_84300017.jpg,0
3992,train\happy\Training_96656660.jpg,3
4210,train\happy\Training_99971684.jpg,3
6118,train\sad\Training_87509258.jpg,5
1469,train\fear\Training_76739904.jpg,2
6422,train\sad\Training_94350843.jpg,5
3897,train\happy\Training_95507005.jpg,3
1445,train\fear\Training_76291570.jpg,2
75,train\angry\Training_82090617.jpg,0
1925,train\fear\Training_87873349.jpg,2
7222,train\surprise\Training_78646924.jpg,6
6102,train\sad\Training_87159647.jpg,5
4776,train\neutral\Training_87873758.jpg,4
4473,train\neutral\Training_81940259.jpg,4
3703,train\happy\Training_92728781.jpg,3
6404,train\sad\Training_93963021.jpg,5
5141,train\neutral\Training_94895479.jpg,4
7064,train\surprise\Training_73874678.jpg,6
7844,train\surprise\Training_98758885.jpg,6
6648,train\sad\Training_98867866.jpg,5
3988,train\happy\Training_96588162.jpg,3
1860,train\fear\Training_86053352.jpg,2
5935,train\sad\Training_83695689.jpg,5
5238,train\neutral\Training_97066669.jpg,4
6688,train\sad\Training_99848289.jpg,5
6462,train\sad\Training_95076683.jpg,5
4498,train\neutral\Training_82372028.jpg,4
3794,train\happy\Training_93932295.jpg,3
357,train\angry\Training_89514950.jpg,0
1140,train\disgust\Training_5760281.jpg,1
1430,train\fear\Training_75800359.jpg,2
4293,train\neutral\Training_78253141.jpg,4
2912,train\happy\Training_81991871.jpg,3
4176,train\happy\Training_99371172.jpg,3
1011,train\disgust\Training_29819217.jpg,1
2940,train\happy\Training_82350066.jpg,3
964,train\disgust\Training_18375779.jpg,1
3637,train\happy\Training_91747998.jpg,3
3411,train\happy\Training_88607818.jpg,3
6361,train\sad\Training_93076900.jpg,5
1476,train\fear\Training_76912093.jpg,2
527,train\angry\Training_93882459.jpg,0
4175,train\happy\Training_99338865.jpg,3
7739,train\surprise\Training_95773470.jpg,6
7756,train\surprise\Training_96389125.jpg,6
2332,train\fear\Training_97452107.jpg,2
5264,train\neutral\Training_97523408.jpg,4
848,train\disgust\PrivateTest_79216084.jpg,1
5545,train\sad\Training_75416581.jpg,5
5886,train\sad\Training_82550468.jpg,5
1590,train\fear\Training_79481389.jpg,2
2537,train\happy\Training_76877708.jpg,3
5452,train\sad\Training_73677468.jpg,5
980,train\disgust\Training_22784404.jpg,1
1125,train\disgust\Training_54996784.jpg,1
2353,train\fear\Training_98033290.jpg,2
3835,train\happy\Training_94500840.jpg,3
2956,train\happy\Training_82667752.jpg,3
1899,train\fear\Training_87026511.jpg,2
4723,train\neutral\Training_86705065.jpg,4
3677,train\happy\Training_92317321.jpg,3
1349,train\disgust\Training_98173595.jpg,1
5125,train\neutral\Training_94567512.jpg,4
4239,train\neutral\Training_77226354.jpg,4
1146,train\disgust\Training_59111726.jpg,1
4668,train\neutral\Training_85723494.jpg,4
4033,train\happy\Training_97334285.jpg,3
3480,train\happy\Training_89606519.jpg,3
5930,train\sad\Training_83542016.jpg,5
4445,train\neutral\Training_81491756.jpg,4
298,train\angry\Training_88063272.jpg,0
4667,train\neutral\Training_85651227.jpg,4
5566,train\sad\Training_75799681.jpg,5
3916,train\happy\Training_95668217.jpg,3
4793,train\neutral\Training_88155574.jpg,4
4099,train\happy\Training_98263007.jpg,3
5109,train\neutral\Training_94337620.jpg,4
5433,train\sad\Training_73230439.jpg,5
5191,train\neutral\Training_96029507.jpg,4
1197,train\disgust\Training_680349.jpg,1
1866,train\fear\Training_86150741.jpg,2
957,train\disgust\Training_16391066.jpg,1
6342,train\sad\Training_92637470.jpg,5
7306,train\surprise\Training_80819066.jpg,6
3900,train\happy\Training_95550959.jpg,3
6169,train\sad\Training_88548173.jpg,5
3042,train\happy\Training_83862960.jpg,3
5895,train\sad\Training_82757224.jpg,5
6743,train\surprise\Training_64798486.jpg,6
4387,train\neutral\Training_80106115.jpg,4
3120,train\happy\Training_85033563.jpg,3
2881,train\happy\Training_81524078.jpg,3
7760,train\surprise\Training_96533198.jpg,6
1267,train\disgust\Training_81772924.jpg,1
4398,train\neutral\Training_80314415.jpg,4
4128,train\happy\Training_98742397.jpg,3
3074,train\happy\Training_84370387.jpg,3
5183,train\neutral\Training_95854199.jpg,4
2891,train\happy\Training_81688604.jpg,3
4013,train\happy\Training_96969801.jpg,3
2955,train\happy\Training_82657908.jpg,3
5655,train\sad\Training_77992570.jpg,5
7361,train\surprise\Training_82994522.jpg,6
2797,train\happy\Training_80190657.jpg,3
1461,train\fear\Training_76630488.jpg,2
1913,train\fear\Training_87517030.jpg,2
969,train\disgust\Training_19213548.jpg,1
4114,train\happy\Training_98510530.jpg,3
2270,train\fear\Training_95779020.jpg,2
654,train\angry\Training_96341863.jpg,0
6720,train\surprise\Training_64159620.jpg,6
7164,train\surprise\Training_76745033.jpg,6
7176,train\surprise\Training_76966425.jpg,6
5261,train\neutral\Training_97483483.jpg,4
6318,train\sad\Training_91979653.jpg,5
6615,train\sad\Training_98281984.jpg,5
2865,train\happy\Training_81252815.jpg,3
1059,train\disgust\Training_39831964.jpg,1
3506,train\happy\Training_90068837.jpg,3
3769,train\happy\Training_93571817.jpg,3
4181,train\happy\Training_99468495.jpg,3
7872,train\surprise\Training_99807705.jpg,6
251,train\angry\Training_86680180.jpg,0
3348,train\happy\Training_87906888.jpg,3
2064,train\fear\Training_91161249.jpg,2
6334,train\sad\Training_92377500.jpg,5
2093,train\fear\Training_91996560.jpg,2
1007,train\disgust\Training_28804902.jpg,1
2490,train\happy\Training_76274868.jpg,3
4335,train\neutral\Training_78966942.jpg,4
906,train\disgust\PublicTest_78907529.jpg,1
48,train\angry\Training_81499267.jpg,0
3176,train\happy\Training_85830808.jpg,3
6912,train\surprise\Training_69303250.jpg,6
6225,train\sad\Training_89837269.jpg,5
4687,train\neutral\Training_86128030.jpg,4
6642,train\sad\Training_98773548.jpg,5
2145,train\fear\Training_93067404.jpg,2
2185,train\fear\Training_93919341.jpg,2
2856,train\happy\Training_81065096.jpg,3
6070,train\sad\Training_86362479.jpg,5
954,train\disgust\Training_15293498.jpg,1
1983,train\fear\Training_89211493.jpg,2
1010,train\disgust\Training_29683994.jpg,1
1910,train\fear\Training_87362866.jpg,2
5871,train\sad\Training_82147247.jpg,5
6352,train\sad\Training_92833275.jpg,5
5917,train\sad\Training_83177732.jpg,5
3631,train\happy\Training_91659715.jpg,3
3683,train\happy\Training_92450456.jpg,3
3394,train\happy\Training_88450221.jpg,3
3154,train\happy\Training_85546096.jpg,3
3200,train\happy\Training_86039203.jpg,3
4124,train\happy\Training_98696295.jpg,3
2744,train\happy\Training_79574774.jpg,3
4984,train\neutral\Training_92060317.jpg,4
5805,train\sad\Training_81008287.jpg,5
6388,train\sad\Training_93567304.jpg,5
2312,train\fear\Training_96780701.jpg,2
5733,train\sad\Training_79397869.jpg,5
2451,train\happy\Training_75648699.jpg,3
6625,train\sad\Training_98470431.jpg,5
2005,train\fear\Training_89684349.jpg,2
5630,train\sad\Training_77397756.jpg,5
1209,train\disgust\Training_71118638.jpg,1
4811,train\neutral\Training_88497600.jpg,4
6722,train\surprise\Training_64233771.jpg,6
5282,train\neutral\Training_97876144.jpg,4
548,train\angry\Training_94275682.jpg,0
3466,train\happy\Training_89354604.jpg,3
